Struktur,n,Insert (ms),Exact Search Level (ms),Range Search Time (ms),Delete (ms),Insert Memory (KB)
LinkedList,1000,0.1984,0.0000,0.6328,2.6226,328.1250
AVL Tree,1000,0.9082,0.1008,0.0000,0.4034,343.7500
HashTable,1000,0.3016,0.1014,0.4860,2.6402,320.6250
LinkedList,5000,1.1176,0.3040,2.7264,12.8388,1640.6250
AVL Tree,5000,4.5230,1.4074,0.2032,0.3018,1718.7500
HashTable,5000,1.1232,0.2014,2.5134,12.0360,1601.8750
LinkedList,10000,2.0218,0.6020,5.0392,25.4976,3281.2500
AVL Tree,10000,9.9712,3.2698,0.0000,1.7140,3437.5000
HashTable,10000,2.4558,0.3022,5.2104,25.1112,3203.4375
LinkedList,25000,8.0192,2.0596,13.1694,65.9454,8203.1250
AVL Tree,25000,28.4896,10.4354,0.0000,6.8738,8593.7500
HashTable,25000,8.3082,0.9720,12.9848,65.0696,8008.1250
LinkedList,50000,16.9162,4.8650,26.7936,136.8558,16406.2500
AVL Tree,50000,92.9326,31.9568,0.0000,32.0340,17187.5000
HashTable,50000,20.7188,3.0266,26.4200,159.3410,16015.9375
LinkedList,100000,34.3234,11.2892,61.1284,294.9514,32812.5000
AVL Tree,100000,179.7676,64.9438,0.0000,83.4828,34375.0000
HashTable,100000,48.3592,6.4986,61.8274,344.4074,32031.5625
